,match_id,SetNo,GameNo,PointNumber,point_idx,time,elapsed_time,perspective,server_is_persp,pts_in_game_for,pts_in_game_against,games_in_set_for,games_in_set_against,sets_for,sets_against,best_of,sets_needed_to_win,is_tiebreak,is_game_point_for,is_game_point_against,is_break_point,ttl_diff,aces_diff,df_diff,avg_srv_speed,fs_in_pct,ss_in_pct,fs_win_pct,ss_win_pct,ret_win_pct,aces,double_faults,df_rate,ace_rate,bp_conv_rate,bp_defend_rate,opp_avg_srv_speed,opp_fs_in_pct,opp_ss_in_pct,opp_fs_win_pct,opp_ss_win_pct,opp_ret_win_pct,opp_aces,opp_double_faults,opp_df_rate,opp_ace_rate,opp_bp_conv_rate,opp_bp_defend_rate,y_match
2976603,2022-wimbledon-2303,1,11,1174,66,0.0,0.0,False,False,4,2,4,6,0,0,5,3,False,False,False,False,-3,-1,4,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.3611111111111111,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,149.0,0.47058823529411764,0.8888888888888888,0.8125,0.5,0.3870967741935484,5,2,0.058823529411764705,0.14705882352941177,0.0,0.0,False
2976604,2022-wimbledon-2303,1,11,1175,67,0.0,0.0,False,False,0,1,4,6,0,0,5,3,False,False,False,False,-4,-1,4,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.35135135135135137,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,149.9142857142857,0.4857142857142857,0.8888888888888888,0.8235294117647058,0.5,0.3870967741935484,5,2,0.05714285714285714,0.14285714285714285,0.0,0.0,False
2976605,2022-wimbledon-2303,1,11,1176,68,0.0,0.0,False,False,1,1,4,6,0,0,5,3,False,False,False,False,-3,-1,4,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.3684210526315789,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,149.38888888888889,0.4722222222222222,0.8947368421052632,0.8235294117647058,0.47058823529411764,0.3870967741935484,5,2,0.05555555555555555,0.1388888888888889,0.0,0.0,False
2976606,2022-wimbledon-2303,1,11,1177,69,0.0,0.0,False,False,2,1,4,6,0,0,5,3,False,False,False,False,-2,-1,4,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.38461538461538464,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,149.8108108108108,0.4864864864864865,0.8947368421052632,0.7777777777777778,0.47058823529411764,0.3870967741935484,5,2,0.05405405405405406,0.13513513513513514,0.0,0.0,False
2976607,2022-wimbledon-2303,1,11,1179,70,0.0,0.0,False,False,3,1,4,6,0,0,5,3,False,True,False,True,-1,-1,4,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.4,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,149.5,0.47368421052631576,0.9,0.7777777777777778,0.4444444444444444,0.3870967741935484,5,2,0.05263157894736842,0.13157894736842105,0.0,0.0,False
2976608,2022-wimbledon-2303,1,11,1180,71,0.0,0.0,False,False,3,2,4,6,0,0,5,3,False,True,False,True,-2,-1,4,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.3902439024390244,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,149.07692307692307,0.46153846153846156,0.9047619047619048,0.7777777777777778,0.47368421052631576,0.3870967741935484,5,2,0.05128205128205128,0.1282051282051282,0.0,0.0,False
2976609,2022-wimbledon-2303,1,11,1183,72,0.0,0.0,False,False,3,3,4,6,0,0,5,3,False,False,False,False,-3,-1,4,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.38095238095238093,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,149.675,0.475,0.9047619047619048,0.7894736842105263,0.47368421052631576,0.3870967741935484,5,2,0.05,0.125,0.0,0.0,False
2976610,2022-wimbledon-2303,1,11,1184,73,0.0,0.0,False,False,3,4,4,6,0,0,5,3,False,False,True,False,-4,-1,4,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.37209302325581395,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,150.09756097560975,0.4878048780487805,0.9047619047619048,0.8,0.47368421052631576,0.3870967741935484,5,2,0.04878048780487805,0.12195121951219512,0.0,0.0,False
2976611,2022-wimbledon-2303,1,12,1185,74,0.0,0.0,False,True,3,5,4,7,0,0,5,3,False,False,False,False,-5,-1,4,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.36363636363636365,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,149.85714285714286,0.47619047619047616,0.9090909090909091,0.8,0.5,0.3870967741935484,5,2,0.047619047619047616,0.11904761904761904,0.0,0.0,False
2976612,2022-wimbledon-2303,1,12,1186,75,0.0,0.0,False,True,0,1,4,7,0,0,5,3,False,False,False,False,-6,-1,4,131.6,0.5,0.6,0.8666666666666667,0.4444444444444444,0.36363636363636365,4,6,0.2,0.13333333333333333,0.0,0.0,149.85714285714286,0.47619047619047616,0.9090909090909091,0.8,0.5,0.40625,5,2,0.047619047619047616,0.11904761904761904,0.0,0.0,False
2976613,2022-wimbledon-2303,1,12,1187,76,0.0,0.0,False,True,0,2,4,7,0,0,5,3,False,False,False,False,-7,-1,4,131.96774193548387,0.4838709677419355,0.625,0.8666666666666667,0.4,0.36363636363636365,4,6,0.1935483870967742,0.12903225806451613,0.0,0.0,149.85714285714286,0.47619047619047616,0.9090909090909091,0.8,0.5,0.42424242424242425,5,2,0.047619047619047616,0.11904761904761904,0.0,0.0,False
2976614,2022-wimbledon-2303,1,12,1189,77,0.0,0.0,False,True,1,2,4,7,0,0,5,3,False,False,False,False,-6,-1,4,133.25,0.5,0.625,0.875,0.4,0.36363636363636365,4,6,0.1875,0.125,0.0,0.0,149.85714285714286,0.47619047619047616,0.9090909090909091,0.8,0.5,0.4117647058823529,5,2,0.047619047619047616,0.11904761904761904,0.0,0.0,False
2976615,2022-wimbledon-2303,1,12,1191,78,0.0,0.0,False,True,2,2,4,7,0,0,5,3,False,False,False,False,-5,-1,4,133.4848484848485,0.48484848484848486,0.6470588235294118,0.875,0.45454545454545453,0.36363636363636365,4,6,0.18181818181818182,0.12121212121212122,0.0,0.0,149.85714285714286,0.47619047619047616,0.9090909090909091,0.8,0.5,0.4,5,2,0.047619047619047616,0.11904761904761904,0.0,0.0,False
2976616,2022-wimbledon-2303,1,12,1193,79,0.0,0.0,False,True,3,2,4,7,0,0,5,3,False,True,False,False,-4,-1,4,134.76470588235293,0.5,0.6470588235294118,0.8823529411764706,0.45454545454545453,0.36363636363636365,4,6,0.17647058823529413,0.11764705882352941,0.0,0.0,149.85714285714286,0.47619047619047616,0.9090909090909091,0.8,0.5,0.3888888888888889,5,2,0.047619047619047616,0.11904761904761904,0.0,0.0,False
2976617,2022-wimbledon-2303,1,13,1195,80,0.0,0.0,False,False,4,2,5,7,0,0,5,3,False,False,False,False,-3,-1,4,135.02857142857144,0.4857142857142857,0.6666666666666666,0.8823529411764706,0.5,0.36363636363636365,4,6,0.17142857142857143,0.11428571428571428,0.0,0.0,149.85714285714286,0.47619047619047616,0.9090909090909091,0.8,0.5,0.3783783783783784,5,2,0.047619047619047616,0.11904761904761904,0.0,0.0,False
2976618,2022-wimbledon-2303,1,13,1197,81,0.0,0.0,False,True,0,1,5,7,0,0,5,3,False,False,False,False,-4,-2,4,135.02857142857144,0.4857142857142857,0.6666666666666666,0.8823529411764706,0.5,0.35555555555555557,4,6,0.17142857142857143,0.11428571428571428,0.0,0.0,150.13953488372093,0.4883720930232558,0.9090909090909091,0.8095238095238095,0.5,0.3783783783783784,6,2,0.046511627906976744,0.13953488372093023,0.0,0.0,False
2976619,2022-wimbledon-2303,1,13,1201,82,0.0,0.0,False,True,0,2,5,7,0,0,5,3,False,False,False,False,-5,-2,5,131.27777777777777,0.4722222222222222,0.631578947368421,0.8823529411764706,0.5,0.35555555555555557,4,7,0.19444444444444445,0.1111111111111111,0.0,0.0,150.13953488372093,0.4883720930232558,0.9090909090909091,0.8095238095238095,0.5,0.39473684210526316,6,2,0.046511627906976744,0.13953488372093023,0.0,0.0,False
2976620,2022-wimbledon-2303,1,13,1203,83,0.0,0.0,False,False,1,2,5,7,0,0,5,3,False,False,False,False,-4,-2,5,132.24324324324326,0.4864864864864865,0.631578947368421,0.8888888888888888,0.5,0.35555555555555557,4,7,0.1891891891891892,0.10810810810810811,0.0,0.0,150.13953488372093,0.4883720930232558,0.9090909090909091,0.8095238095238095,0.5,0.38461538461538464,6,2,0.046511627906976744,0.13953488372093023,0.0,0.0,False
2976621,2022-wimbledon-2303,1,13,1205,84,0.0,0.0,False,False,1,3,5,7,0,0,5,3,False,False,True,False,-5,-2,5,132.24324324324326,0.4864864864864865,0.631578947368421,0.8888888888888888,0.5,0.34782608695652173,4,7,0.1891891891891892,0.10810810810810811,0.0,0.0,150.29545454545453,0.5,0.9090909090909091,0.8181818181818182,0.5,0.38461538461538464,6,2,0.045454545454545456,0.13636363636363635,0.0,0.0,False
2976622,2022-wimbledon-2303,1,13,1207,85,0.0,0.0,False,True,2,3,5,7,0,0,5,3,False,False,True,False,-4,-2,5,132.24324324324326,0.4864864864864865,0.631578947368421,0.8888888888888888,0.5,0.3617021276595745,4,7,0.1891891891891892,0.10810810810810811,0.0,0.0,150.44444444444446,0.5111111111111111,0.9090909090909091,0.782608695652174,0.5,0.38461538461538464,6,2,0.044444444444444446,0.13333333333333333,0.0,0.0,False
2976623,2022-wimbledon-2303,1,13,1209,86,0.0,0.0,False,True,2,4,5,7,0,0,5,3,False,False,False,False,-5,-2,5,132.44736842105263,0.47368421052631576,0.65,0.8888888888888888,0.46153846153846156,0.3617021276595745,4,7,0.18421052631578946,0.10526315789473684,0.0,0.0,150.44444444444446,0.5111111111111111,0.9090909090909091,0.782608695652174,0.5,0.4,6,2,0.044444444444444446,0.13333333333333333,0.0,0.0,False
2976624,2022-wimbledon-2303,1,13,1211,87,0.0,0.0,False,False,2,5,5,7,0,0,5,3,False,False,False,False,-6,-2,5,132.92307692307693,0.46153846153846156,0.6666666666666666,0.8888888888888888,0.42857142857142855,0.3617021276595745,4,7,0.1794871794871795,0.10256410256410256,0.0,0.0,150.44444444444446,0.5111111111111111,0.9090909090909091,0.782608695652174,0.5,0.4146341463414634,6,2,0.044444444444444446,0.13333333333333333,0.0,0.0,False
2976625,2022-wimbledon-2303,1,13,1213,88,0.0,0.0,False,False,2,6,5,7,0,0,5,3,False,False,False,False,-7,-2,5,132.92307692307693,0.46153846153846156,0.6666666666666666,0.8888888888888888,0.42857142857142855,0.3541666666666667,4,7,0.1794871794871795,0.10256410256410256,0.0,0.0,150.8695652173913,0.5217391304347826,0.9090909090909091,0.7916666666666666,0.5,0.4146341463414634,6,2,0.043478260869565216,0.13043478260869565,0.0,0.0,False
2976626,2022-wimbledon-2303,1,13,1216,89,0.0,0.0,False,True,3,6,5,7,0,0,5,3,False,False,False,False,-6,-2,5,132.92307692307693,0.46153846153846156,0.6666666666666666,0.8888888888888888,0.42857142857142855,0.3673469387755102,4,7,0.1794871794871795,0.10256410256410256,0.0,0.0,151.6595744680851,0.5319148936170213,0.9090909090909091,0.76,0.5,0.4146341463414634,6,2,0.0425531914893617,0.1276595744680851,0.0,0.0,False
2976627,2022-wimbledon-2303,1,13,1218,90,0.0,0.0,False,True,4,6,5,7,0,0,5,3,False,False,False,False,-5,-2,5,133.775,0.475,0.6666666666666666,0.8947368421052632,0.42857142857142855,0.3673469387755102,4,7,0.175,0.1,0.0,0.0,151.6595744680851,0.5319148936170213,0.9090909090909091,0.76,0.5,0.40476190476190477,6,2,0.0425531914893617,0.1276595744680851,0.0,0.0,False
2976628,2022-wimbledon-2303,2,1,1220,91,0.0,0.0,False,True,4,7,5,8,0,1,5,3,False,False,False,False,-6,-2,5,134.26829268292684,0.4634146341463415,0.6818181818181818,0.8947368421052632,0.4,0.3673469387755102,4,7,0.17073170731707318,0.0975609756097561,0.0,0.0,151.6595744680851,0.5319148936170213,0.9090909090909091,0.76,0.5,0.4186046511627907,6,2,0.0425531914893617,0.1276595744680851,0.0,0.0,False
2976629,2022-wimbledon-2303,2,1,1224,92,0.0,0.0,False,True,1,0,5,8,0,1,5,3,False,False,False,False,-5,-2,5,134.54761904761904,0.4523809523809524,0.6956521739130435,0.8947368421052632,0.4375,0.3673469387755102,4,7,0.16666666666666666,0.09523809523809523,0.0,0.0,151.6595744680851,0.5319148936170213,0.9090909090909091,0.76,0.5,0.4090909090909091,6,2,0.0425531914893617,0.1276595744680851,0.0,0.0,False
2976630,2022-wimbledon-2303,2,1,1226,93,0.0,0.0,False,True,2,0,5,8,0,1,5,3,False,False,False,False,-4,-2,5,135.37209302325581,0.46511627906976744,0.6956521739130435,0.9,0.4375,0.3673469387755102,4,7,0.16279069767441862,0.09302325581395349,0.0,0.0,151.6595744680851,0.5319148936170213,0.9090909090909091,0.76,0.5,0.4,6,2,0.0425531914893617,0.1276595744680851,0.0,0.0,False
2976631,2022-wimbledon-2303,2,1,1228,94,0.0,0.0,False,True,3,0,5,8,0,1,5,3,False,True,False,False,-3,-2,5,135.54545454545453,0.45454545454545453,0.7083333333333334,0.9,0.47058823529411764,0.3673469387755102,4,7,0.1590909090909091,0.09090909090909091,0.0,0.0,151.6595744680851,0.5319148936170213,0.9090909090909091,0.76,0.5,0.391304347826087,6,2,0.0425531914893617,0.1276595744680851,0.0,0.0,False
2976632,2022-wimbledon-2303,2,2,504,95,0.0,0.0,False,False,4,0,1,0,0,1,5,3,False,False,False,False,-2,-2,5,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.3673469387755102,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,151.6595744680851,0.5319148936170213,0.9090909090909091,0.76,0.5,0.3829787234042553,6,2,0.0425531914893617,0.1276595744680851,0.0,0.0,False
2976633,2022-wimbledon-2303,2,2,506,96,0.0,0.0,False,False,0,1,1,0,0,1,5,3,False,False,False,False,-3,-2,5,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.36,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,152.25,0.5416666666666666,0.9090909090909091,0.7692307692307693,0.5,0.3829787234042553,6,2,0.041666666666666664,0.125,0.0,0.0,False
2976634,2022-wimbledon-2303,2,2,508,97,0.0,0.0,False,False,1,1,1,0,0,1,5,3,False,False,False,False,-2,-2,5,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.37254901960784315,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,152.48979591836735,0.5510204081632653,0.9090909090909091,0.7407407407407407,0.5,0.3829787234042553,6,2,0.04081632653061224,0.12244897959183673,0.0,0.0,False
2976635,2022-wimbledon-2303,2,2,510,98,0.0,0.0,False,False,1,2,1,0,0,1,5,3,False,False,False,False,-3,-2,5,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.36538461538461536,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,152.74,0.56,0.9090909090909091,0.75,0.5,0.3829787234042553,6,2,0.04,0.12,0.0,0.0,False
2976636,2022-wimbledon-2303,2,2,512,99,0.0,0.0,False,False,1,3,1,0,0,1,5,3,False,False,True,False,-4,-2,5,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.3584905660377358,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,152.45098039215685,0.5490196078431373,0.9130434782608695,0.75,0.5238095238095238,0.3829787234042553,6,2,0.0392156862745098,0.11764705882352941,0.0,0.0,False
2976637,2022-wimbledon-2303,2,2,514,100,0.0,0.0,False,False,2,3,1,0,0,1,5,3,False,False,True,False,-3,-2,5,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.37037037037037035,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,152.73076923076923,0.5576923076923077,0.9130434782608695,0.7241379310344828,0.5238095238095238,0.3829787234042553,6,2,0.038461538461538464,0.11538461538461539,0.0,0.0,False
2976638,2022-wimbledon-2303,2,2,516,101,0.0,0.0,False,False,3,3,1,0,0,1,5,3,False,False,False,False,-2,-2,5,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.38181818181818183,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,152.8679245283019,0.5660377358490566,0.9130434782608695,0.7,0.5238095238095238,0.3829787234042553,6,2,0.03773584905660377,0.11320754716981132,0.0,0.0,False
2976639,2022-wimbledon-2303,2,2,1230,102,0.0,0.0,False,False,4,3,1,0,0,1,5,3,False,True,False,True,-1,-2,5,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.39285714285714285,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,152.5,0.5555555555555556,0.9166666666666666,0.7,0.5,0.3829787234042553,6,2,0.037037037037037035,0.1111111111111111,0.0,0.0,False
2976640,2022-wimbledon-2303,2,2,1232,103,0.0,0.0,False,False,5,3,1,0,0,1,5,3,False,False,False,False,0,-2,5,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.40350877192982454,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,152.14545454545456,0.5454545454545454,0.92,0.7,0.4782608695652174,0.3829787234042553,6,2,0.03636363636363636,0.10909090909090909,0.0,0.0,False
2976641,2022-wimbledon-2303,2,2,1234,104,0.0,0.0,False,False,5,4,1,0,0,1,5,3,False,True,False,True,-1,-2,5,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.39655172413793105,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,152.66071428571428,0.5535714285714286,0.92,0.7096774193548387,0.4782608695652174,0.3829787234042553,6,2,0.03571428571428571,0.10714285714285714,0.0,0.0,False
2976642,2022-wimbledon-2303,2,2,1236,105,0.0,0.0,False,False,6,4,1,0,0,1,5,3,False,False,False,False,0,-2,5,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.4067796610169492,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,152.35087719298247,0.543859649122807,0.9230769230769231,0.7096774193548387,0.4583333333333333,0.3829787234042553,6,2,0.03508771929824561,0.10526315789473684,0.0,0.0,False
2976643,2022-wimbledon-2303,2,2,1238,106,0.0,0.0,False,False,7,4,1,0,0,1,5,3,False,False,False,False,1,-2,5,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.4166666666666667,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,151.98275862068965,0.5344827586206896,0.9259259259259259,0.7096774193548387,0.44,0.3829787234042553,6,2,0.034482758620689655,0.10344827586206896,0.0,0.0,False
2976644,2022-wimbledon-2303,2,2,1240,107,0.0,0.0,False,False,7,5,1,0,0,1,5,3,False,False,False,False,0,-2,5,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.4098360655737705,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,151.77966101694915,0.5254237288135594,0.9285714285714286,0.7096774193548387,0.46153846153846156,0.3829787234042553,6,2,0.03389830508474576,0.1016949152542373,0.0,0.0,False
2976645,2022-wimbledon-2303,2,2,1242,108,0.0,0.0,False,False,7,6,1,0,0,1,5,3,False,True,False,True,-1,-2,5,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.4032258064516129,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,151.43333333333334,0.5166666666666667,0.9310344827586207,0.7096774193548387,0.48148148148148145,0.3829787234042553,6,2,0.03333333333333333,0.1,0.0,0.0,False
2976646,2022-wimbledon-2303,2,3,520,109,0.0,0.0,False,True,8,6,2,0,0,1,5,3,False,False,False,False,0,-2,5,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.4126984126984127,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.3829787234042553,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,False
2976647,2022-wimbledon-2303,2,3,522,110,0.0,0.0,False,True,0,1,2,0,0,1,5,3,False,False,False,False,-1,-2,5,136.6086956521739,0.45652173913043476,0.72,0.9047619047619048,0.4444444444444444,0.4126984126984127,4,7,0.15217391304347827,0.08695652173913043,0.0,0.0,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.3958333333333333,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,False
2976648,2022-wimbledon-2303,2,3,526,111,0.0,0.0,False,True,1,1,2,0,0,1,5,3,False,False,False,False,0,-2,5,137.48936170212767,0.46808510638297873,0.72,0.9090909090909091,0.4444444444444444,0.4126984126984127,4,7,0.14893617021276595,0.0851063829787234,0.0,0.0,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.3877551020408163,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,False
2976649,2022-wimbledon-2303,2,3,530,112,0.0,0.0,False,True,1,2,2,0,0,1,5,3,False,False,False,False,-1,-2,5,138.39583333333334,0.4791666666666667,0.72,0.8695652173913043,0.4444444444444444,0.4126984126984127,4,7,0.14583333333333334,0.08333333333333333,0.0,0.0,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.4,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,False
2976650,2022-wimbledon-2303,2,3,532,113,0.0,0.0,False,True,2,2,2,0,0,1,5,3,False,False,False,False,0,-2,5,138.71428571428572,0.46938775510204084,0.7307692307692307,0.8695652173913043,0.47368421052631576,0.4126984126984127,4,7,0.14285714285714285,0.08163265306122448,0.0,0.0,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.39215686274509803,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,False
2976651,2022-wimbledon-2303,2,3,534,114,0.0,0.0,False,True,2,3,2,0,0,1,5,3,False,False,True,False,-1,-2,6,135.94,0.46,0.7037037037037037,0.8695652173913043,0.47368421052631576,0.4126984126984127,4,8,0.16,0.08,0.0,0.0,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.40384615384615385,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,False
2976652,2022-wimbledon-2303,2,3,536,115,0.0,0.0,False,True,3,3,2,0,0,1,5,3,False,False,False,False,0,-2,6,136.23529411764707,0.45098039215686275,0.7142857142857143,0.8695652173913043,0.5,0.4126984126984127,4,8,0.1568627450980392,0.0784313725490196,0.0,0.0,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.39622641509433965,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,False
2976653,2022-wimbledon-2303,2,3,538,116,0.0,0.0,False,True,3,4,2,0,0,1,5,3,False,False,True,False,-1,-2,6,136.82692307692307,0.46153846153846156,0.7142857142857143,0.8333333333333334,0.5,0.4126984126984127,4,8,0.15384615384615385,0.07692307692307693,0.0,0.0,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.4074074074074074,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,False
2976654,2022-wimbledon-2303,2,4,542,117,0.0,0.0,False,False,3,5,2,1,0,1,5,3,False,False,False,False,-2,-2,7,134.24528301886792,0.4528301886792453,0.6896551724137931,0.8333333333333334,0.5,0.4126984126984127,4,9,0.16981132075471697,0.07547169811320754,0.0,0.0,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.41818181818181815,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,False
2976655,2022-wimbledon-2303,2,4,544,118,0.0,0.0,False,False,0,1,2,1,0,1,5,3,False,False,False,False,-3,-2,7,134.24528301886792,0.4528301886792453,0.6896551724137931,0.8333333333333334,0.5,0.40625,4,9,0.16981132075471697,0.07547169811320754,0.0,0.0,152.38709677419354,0.532258064516129,0.9310344827586207,0.696969696969697,0.48148148148148145,0.41818181818181815,6,2,0.03225806451612903,0.0967741935483871,0.0,0.0,False
2976656,2022-wimbledon-2303,2,4,548,119,0.0,0.0,False,False,1,1,2,1,0,1,5,3,False,False,False,False,-2,-2,6,134.24528301886792,0.4528301886792453,0.6896551724137931,0.8333333333333334,0.5,0.4153846153846154,4,9,0.16981132075471697,0.07547169811320754,0.0,0.0,149.96825396825398,0.5238095238095238,0.9,0.696969696969697,0.48148148148148145,0.41818181818181815,6,3,0.047619047619047616,0.09523809523809523,0.0,0.0,False
2976657,2022-wimbledon-2303,2,4,550,120,0.0,0.0,False,False,1,2,2,1,0,1,5,3,False,False,False,False,-3,-2,6,134.24528301886792,0.4528301886792453,0.6896551724137931,0.8333333333333334,0.5,0.4090909090909091,4,9,0.16981132075471697,0.07547169811320754,0.0,0.0,150.4375,0.53125,0.9,0.7058823529411765,0.48148148148148145,0.41818181818181815,6,3,0.046875,0.09375,0.0,0.0,False
2976658,2022-wimbledon-2303,2,4,552,121,0.0,0.0,False,False,1,3,2,1,0,1,5,3,False,False,True,False,-4,-2,6,134.24528301886792,0.4528301886792453,0.6896551724137931,0.8333333333333334,0.5,0.40298507462686567,4,9,0.16981132075471697,0.07547169811320754,0.0,0.0,150.2,0.5230769230769231,0.9032258064516129,0.7058823529411765,0.5,0.41818181818181815,6,3,0.046153846153846156,0.09230769230769231,0.0,0.0,False
2976659,2022-wimbledon-2303,2,5,557,122,0.0,0.0,False,True,1,4,2,2,0,1,5,3,False,False,False,False,-5,-2,6,134.24528301886792,0.4528301886792453,0.6896551724137931,0.8333333333333334,0.5,0.39705882352941174,4,9,0.16981132075471697,0.07547169811320754,0.0,0.0,149.9848484848485,0.5151515151515151,0.90625,0.7058823529411765,0.5172413793103449,0.41818181818181815,6,3,0.045454545454545456,0.09090909090909091,0.0,0.0,False
2976660,2022-wimbledon-2303,2,5,559,123,0.0,0.0,False,True,1,0,2,2,0,1,5,3,False,False,False,False,-4,-2,6,134.5185185185185,0.4444444444444444,0.7,0.8333333333333334,0.5238095238095238,0.39705882352941174,4,9,0.16666666666666666,0.07407407407407407,0.0,0.0,149.9848484848485,0.5151515151515151,0.90625,0.7058823529411765,0.5172413793103449,0.4107142857142857,6,3,0.045454545454545456,0.09090909090909091,0.0,0.0,False
2976661,2022-wimbledon-2303,2,5,561,124,0.0,0.0,False,True,1,1,2,2,0,1,5,3,False,False,False,False,-5,-2,7,132.07272727272726,0.43636363636363634,0.6774193548387096,0.8333333333333334,0.5238095238095238,0.39705882352941174,4,10,0.18181818181818182,0.07272727272727272,0.0,0.0,149.9848484848485,0.5151515151515151,0.90625,0.7058823529411765,0.5172413793103449,0.42105263157894735,6,3,0.045454545454545456,0.09090909090909091,0.0,0.0,False
2976662,2022-wimbledon-2303,2,5,563,125,0.0,0.0,False,True,1,2,2,2,0,1,5,3,False,False,False,False,-6,-2,7,132.80357142857142,0.44642857142857145,0.6774193548387096,0.8,0.5238095238095238,0.39705882352941174,4,10,0.17857142857142858,0.07142857142857142,0.0,0.0,149.9848484848485,0.5151515151515151,0.90625,0.7058823529411765,0.5172413793103449,0.43103448275862066,6,3,0.045454545454545456,0.09090909090909091,0.0,0.0,False
